Id,SalePrice
1461,123523.0
1462,160102.0
1463,185506.0
1464,202436.0
1465,190338.0
1466,172864.0
1467,172898.0
1468,167253.0
1469,187508.0
1470,126074.0
1471,185557.0
1472,94062.0
1473,92544.0
1474,145826.0
1475,115260.0
1476,372053.0
1477,253768.0
1478,297194.0
1479,262699.0
1480,528494.0
1481,327127.0
1482,207223.0
1483,172080.0
1484,165008.0
1485,188893.0
1486,195731.0
1487,328853.0
1488,234354.0
1489,200874.0
1490,245774.0
1491,192531.0
1492,94275.0
1493,187815.0
1494,295343.0
1495,284985.0
1496,236548.0
1497,180461.0
1498,163836.0
1499,160451.0
1500,157838.0
1501,179285.0
1502,141757.0
1503,311898.0
1504,239143.0
1505,228608.0
1506,185234.0
1507,253885.0
1508,201731.0
1509,159795.0
1510,147570.0
1511,149632.0
1512,171195.0
1513,148303.0
1514,169387.0
1515,187357.0
1516,147176.0
1517,164467.0
1518,125297.0
1519,216767.0
1520,134535.0
1521,138523.0
1522,172137.0
1523,115528.0
1524,128162.0
1525,127403.0
1526,111538.0
1527,97744.0
1528,134281.0
1529,153320.0
1530,176462.0
1531,91177.0
1532,94364.0
1533,147538.0
1534,121725.0
1535,147816.0
1536,107390.0
1537,57111.0
1538,160101.0
1539,185521.0
1540,92446.0
1541,149543.0
1542,141398.0
1543,199714.0
1544,83124.0
1545,112350.0
1546,131051.0
1547,132576.0
1548,138041.0
1549,117973.0
1550,136135.0
1551,106444.0
1552,147704.0
1553,154309.0
1554,119345.0
1555,169468.0
1556,81938.0
1557,99164.0
1558,97010.0
1559,77324.0
1560,119558.0
1561,145724.0
1562,131722.0
1563,126460.0
1564,152857.0
1565,151966.0
1566,243662.0
1567,82295.0
1568,236422.0
1569,130737.0
1570,135405.0
1571,116999.0
1572,142403.0
1573,243241.0
1574,121325.0
1575,227906.0
1576,248124.0
1577,191004.0
1578,140935.0
1579,145604.0
1580,191459.0
1581,156590.0
1582,128738.0
1583,311143.0
1584,221061.0
1585,139699.0
1586,57309.0
1587,100256.0
1588,154685.0
1589,96052.0
1590,132750.0
1591,93338.0
1592,120162.0
1593,123448.0
1594,143338.0
1595,108898.0
1596,231094.0
1597,190184.0
1598,209738.0
1599,164190.0
1600,164545.0
1601,56277.0
1602,118365.0
1603,78056.0
1604,270277.0
1605,246266.0
1606,167708.0
1607,166652.0
1608,217522.0
1609,184176.0
1610,154924.0
1611,138244.0
1612,169921.0
1613,170576.0
1614,123978.0
1615,89545.0
1616,76320.0
1617,93572.0
1618,130113.0
1619,145483.0
1620,163338.0
1621,136556.0
1622,145127.0
1623,268313.0
1624,206775.0
1625,119427.0
1626,164646.0
1627,192233.0
1628,285621.0
1629,179869.0
1630,340127.0
1631,222017.0
1632,236880.0
1633,172550.0
1634,187289.0
1635,174398.0
1636,150037.0
1637,207332.0
1638,182828.0
1639,181413.0
1640,258481.0
1641,179188.0
1642,235185.0
1643,213974.0
1644,234911.0
1645,201442.0
1646,166205.0
1647,160681.0
1648,130006.0
1649,143959.0
1650,114414.0
1651,120570.0
1652,95510.0
1653,98686.0
1654,144896.0
1655,141222.0
1656,144788.0
1657,149730.0
1658,144833.0
1659,122898.0
1660,158919.0
1661,479544.0
1662,410985.0
1663,391078.0
1664,525180.0
1665,307797.0
1666,317838.0
1667,381441.0
1668,332630.0
1669,298995.0
1670,343311.0
1671,261977.0
1672,464138.0
1673,299248.0
1674,240636.0
1675,190254.0
1676,189186.0
1677,228024.0
1678,498971.0
1679,393559.0
1680,341236.0
1681,251941.0
1682,305354.0
1683,177126.0
1684,171160.0
1685,172635.0
1686,167527.0
1687,170773.0
1688,186631.0
1689,198223.0
1690,195272.0
1691,179795.0
1692,265307.0
1693,169626.0
1694,179003.0
1695,168252.0
1696,269553.0
1697,174166.0
1698,339435.0
1699,304540.0
1700,247614.0
1701,267580.0
1702,245160.0
1703,244347.0
1704,284201.0
1705,232272.0
1706,426329.0
1707,212720.0
1708,211536.0
1709,271140.0
1710,221110.0
1711,271764.0
1712,257091.0
1713,284336.0
1714,226278.0
1715,208924.0
1716,182994.0
1717,172696.0
1718,134246.0
1719,202186.0
1720,236255.0
1721,165856.0
1722,125806.0
1723,154813.0
1724,207458.0
1725,236411.0
1726,178378.0
1727,154429.0
1728,165700.0
1729,167484.0
1730,156061.0
1731,126989.0
1732,131492.0
1733,118527.0
1734,128968.0
1735,123055.0
1736,113981.0
1737,312556.0
1738,236819.0
1739,258605.0
1740,227609.0
1741,195875.0
1742,173386.0
1743,173185.0
1744,335631.0
1745,221030.0
1746,169542.0
1747,211230.0
1748,226102.0
1749,148946.0
1750,129716.0
1751,244689.0
1752,121695.0
1753,147024.0
1754,191186.0
1755,170714.0
1756,131836.0
1757,122954.0
1758,146094.0
1759,158583.0
1760,166321.0
1761,144971.0
1762,183756.0
1763,172458.0
1764,114924.0
1765,148708.0
1766,179095.0
1767,220368.0
1768,143926.0
1769,172148.0
1770,148254.0
1771,129304.0
1772,136284.0
1773,136400.0
1774,134640.0
1775,140703.0
1776,120750.0
1777,113164.0
1778,136992.0
1779,124367.0
1780,168513.0
1781,129910.0
1782,91036.0
1783,146099.0
1784,114213.0
1785,128055.0
1786,139978.0
1787,158230.0
1788,52958.0
1789,95961.0
1790,80616.0
1791,178291.0
1792,165240.0
1793,129363.0
1794,151858.0
1795,134734.0
1796,129813.0
1797,117362.0
1798,120548.0
1799,114134.0
1800,133353.0
1801,130972.0
1802,123403.0
1803,142778.0
1804,138246.0
1805,133454.0
1806,122047.0
1807,122056.0
1808,120085.0
1809,127934.0
1810,146819.0
1811,94649.0
1812,97492.0
1813,127534.0
1814,94830.0
1815,52554.0
1816,95417.0
1817,110557.0
1818,145872.0
1819,129208.0
1820,54328.0
1821,109810.0
1822,149117.0
1823,48400.0
1824,129646.0
1825,145922.0
1826,103843.0
1827,99434.0
1828,132963.0
1829,117230.0
1830,148639.0
1831,144630.0
1832,66898.0
1833,140574.0
1834,121227.0
1835,125779.0
1836,130296.0
1837,89518.0
1838,127477.0
1839,90561.0
1840,170345.0
1841,149477.0
1842,89596.0
1843,133161.0
1844,136440.0
1845,145732.0
1846,155666.0
1847,166736.0
1848,52981.0
1849,107444.0
1850,116646.0
1851,151523.0
1852,118128.0
1853,131699.0
1854,168910.0
1855,144258.0
1856,216610.0
1857,139527.0
1858,142262.0
1859,117681.0
1860,148074.0
1861,117190.0
1862,308475.0
1863,294799.0
1864,295153.0
1865,354099.0
1866,338517.0
1867,228669.0
1868,305759.0
1869,204177.0
1870,227597.0
1871,255263.0
1872,171456.0
1873,241262.0
1874,145439.0
1875,199462.0
1876,199244.0
1877,210557.0
1878,205405.0
1879,130327.0
1880,134751.0
1881,242005.0
1882,253575.0
1883,180432.0
1884,208767.0
1885,248983.0
1886,300227.0
1887,208085.0
1888,271756.0
1889,163656.0
1890,119360.0
1891,129294.0
1892,96499.0
1893,133229.0
1894,130151.0
1895,137229.0
1896,126306.0
1897,116602.0
1898,117216.0
1899,155681.0
1900,153387.0
1901,171511.0
1902,153785.0
1903,210643.0
1904,149404.0
1905,203051.0
1906,148285.0
1907,204909.0
1908,111162.0
1909,127384.0
1910,118267.0
1911,220069.0
1912,322301.0
1913,140859.0
1914,65656.0
1915,323855.0
1916,54109.0
1917,252877.0
1918,141473.0
1919,165297.0
1920,147233.0
1921,413828.0
1922,316756.0
1923,221041.0
1924,231547.0
1925,187893.0
1926,406738.0
1927,134034.0
1928,159808.0
1929,132038.0
1930,133845.0
1931,142317.0
1932,139400.0
1933,190783.0
1934,180326.0
1935,174238.0
1936,194609.0
1937,179819.0
1938,171801.0
1939,234249.0
1940,187068.0
1941,172444.0
1942,178795.0
1943,208494.0
1944,379131.0
1945,425495.0
1946,136729.0
1947,336166.0
1948,181183.0
1949,252109.0
1950,186270.0
1951,239322.0
1952,202761.0
1953,172655.0
1954,177503.0
1955,132845.0
1956,301525.0
1957,157236.0
1958,309018.0
1959,138125.0
1960,115563.0
1961,127001.0
1962,95143.0
1963,107620.0
1964,113660.0
1965,145008.0
1966,137047.0
1967,299985.0
1968,447131.0
1969,412218.0
1970,460442.0
1971,503961.0
1972,387043.0
1973,261820.0
1974,330480.0
1975,521384.0
1976,269298.0
1977,354278.0
1978,352267.0
1979,314408.0
1980,203748.0
1981,346373.0
1982,217531.0
1983,199230.0
1984,168931.0
1985,229539.0
1986,211267.0
1987,179558.0
1988,175123.0
1989,193892.0
1990,211796.0
1991,240028.0
1992,218326.0
1993,167943.0
1994,241334.0
1995,184259.0
1996,248106.0
1997,302934.0
1998,319355.0
1999,263119.0
2000,310886.0
2001,280151.0
2002,246473.0
2003,261208.0
2004,284232.0
2005,219085.0
2006,230829.0
2007,251678.0
2008,224755.0
2009,198337.0
2010,192463.0
2011,140066.0
2012,173274.0
2013,178593.0
2014,181111.0
2015,201644.0
2016,192816.0
2017,193753.0
2018,118895.0
2019,136399.0
2020,100013.0
2021,101628.0
2022,180780.0
2023,145019.0
2024,258630.0
2025,353774.0
2026,171233.0
2027,158682.0
2028,150817.0
2029,173801.0
2030,267616.0
2031,233047.0
2032,253673.0
2033,259413.0
2034,170485.0
2035,226954.0
2036,196321.0
2037,202832.0
2038,319513.0
2039,229637.0
2040,295235.0
2041,302594.0
2042,208621.0
2043,175483.0
2044,172197.0
2045,211023.0
2046,143072.0
2047,145463.0
2048,140640.0
2049,135106.0
2050,174799.0
2051,105747.0
2052,122589.0
2053,144231.0
2054,90118.0
2055,155688.0
2056,139530.0
2057,114686.0
2058,214855.0
2059,134292.0
2060,172356.0
2061,168743.0
