Id,SalePrice
1461,119486.24662134307
1462,159579.30521558243
1463,187456.96797119515
1464,195629.66380136367
1465,192512.2583285474
1466,173662.95260528076
1467,175293.61180672323
1468,163392.68289153697
1469,184598.79859304058
1470,122213.01009507028
1471,195347.9990186694
1472,95438.34403813962
1473,95283.27495058137
1474,147365.0107707913
1475,113056.91907045699
1476,380558.5752204539
1477,250994.825316591
1478,283232.032996331
1479,283305.5671548141
1480,499163.6988818925
1481,315559.54956184444
1482,206832.61760409176
1483,179019.50942795348
1484,164822.4789383276
1485,183240.81192369154
1486,196651.04044482304
1487,336291.56616322463
1488,227723.16525327606
1489,199114.46502372553
1490,235079.18801045872
1491,193428.7619424831
1492,92114.6954083344
1493,176574.50612996315
1494,296571.24667729303
1495,288866.5311875655
1496,240002.66476686776
1497,181882.3355092819
1498,164775.85719528727
1499,158691.16982163582
1500,155363.10213089467
1501,176364.7460443139
1502,142802.30011763715
1503,293431.08241220005
1504,238389.16169630626
1505,225692.56919836914
1506,186155.19016049115
1507,252381.95370145325
1508,200526.89310741145
1509,160371.03913530384
1510,145960.9610860858
1511,151371.56306112884
1512,174276.41379748384
1513,143125.56645765412
1514,157484.68121603204
1515,197822.76775818894
1516,151924.73862281686
1517,164421.89799618232
1518,130975.1934819122
1519,219163.49290910803
1520,130915.06855331341
1521,135589.30521911132
1522,174644.35717457655
1523,112046.74883025358
1524,125353.21658294463
1525,122356.88443761613
1526,111313.95166275061
1527,102622.5127359799
1528,132915.9427177839
1529,150125.63031631202
1530,172438.2608508208
1531,105010.67216595954
1532,96194.65861135165
1533,148345.35883899484
1534,125702.5417139615
1535,151512.54624715733
1536,107163.17995745482
1537,59433.15214000389
1538,148216.25954882326
1539,189114.79574679513
1540,94101.33401097721
1541,142722.82008158547
1542,141421.76023672853
1543,201354.32749216844
1544,82370.63636791614
1545,109660.23753106096
1546,131683.46136013157
1547,136214.6365856673
1548,138097.67202517405
1549,115103.27444411449
1550,135544.16486327918
1551,110431.838681532
1552,135234.22643037818
1553,151939.43279319396
1554,113218.47391723841
1555,164961.24730596374
1556,83383.60058157821
1557,108830.37544151794
1558,99309.87094371353
1559,70724.29479983007
1560,132417.62594680124
1561,133373.2001823721
1562,129424.32944812461
1563,120053.4650966952
1564,162042.63157131002
1565,147558.02215610864
1566,234380.99830683458
1567,75314.6923945125
1568,234628.3540280014
1569,133694.00709262482
1570,135749.0909721368
1571,120041.94918163346
1572,146583.6234164557
1573,245010.22967528712
1574,114875.76996164919
1575,219565.9615981484
1576,244670.13307099688
1577,187745.87876673185
1578,144671.5951708077
1579,147329.58785779588
1580,193219.62952973886
1581,152153.86474518877
1582,124275.95798332884
1583,306910.82015643315
1584,223768.195853199
1585,140287.9248889124
1586,68325.33541138006
1587,100843.29048178034
1588,149145.75777429837
1589,100912.46335164348
