Id,SalePrice
1461,121250.0
1462,162947.0
1463,186761.0
1464,198941.0
1465,189232.0
1466,172271.0
1467,174881.0
1468,166480.0
1469,188129.0
1470,124477.0
1471,188593.0
1472,95327.0
1473,96172.0
1474,146948.0
1475,114240.0
1476,369456.0
1477,252151.0
1478,291347.0
1479,271157.0
1480,516793.0
1481,325802.0
1482,205866.0
1483,175554.0
1484,164211.0
1485,183452.0
1486,195014.0
1487,337968.0
1488,235696.0
1489,202919.0
1490,237566.0
1491,191273.0
1492,92437.0
1493,182862.0
1494,292308.0
1495,287315.0
1496,236774.0
1497,180582.0
1498,166588.0
1499,161307.0
1500,156977.0
1501,177075.0
1502,142959.0
1503,305152.0
1504,240589.0
1505,227015.0
1506,184835.0
1507,254723.0
1508,199772.0
1509,159086.0
1510,146096.0
1511,150287.0
1512,173547.0
1513,147075.0
1514,166748.0
1515,188951.0
1516,149167.0
1517,165865.0
1518,128655.0
1519,217493.0
1520,133022.0
1521,137933.0
1522,174065.0
1523,114608.0
1524,127152.0
1525,124335.0
1526,112642.0
1527,99407.0
1528,134580.0
1529,152589.0
1530,176430.0
1531,96039.0
1532,93218.0
1533,147361.0
1534,122444.0
1535,149850.0
1536,108277.0
1537,57947.0
1538,158562.0
1539,187576.0
1540,92315.0
1541,144910.0
1542,141198.0
1543,199652.0
1544,84826.0
1545,111552.0
1546,130294.0
1547,135040.0
1548,137340.0
1549,115690.0
1550,136162.0
1551,107517.0
1552,143871.0
1553,154670.0
1554,119100.0
1555,167552.0
1556,83548.0
1557,103866.0
1558,96938.0
1559,74745.0
1560,126375.0
1561,141426.0
1562,131279.0
1563,124149.0
1564,155424.0
1565,150925.0
1566,239219.0
1567,78772.0
1568,235484.0
1569,131024.0
1570,135739.0
1571,117508.0
1572,144173.0
1573,242031.0
1574,119388.0
1575,223224.0
1576,245319.0
1577,190953.0
1578,141690.0
1579,145994.0
1580,191748.0
1581,154816.0
1582,126935.0
1583,310758.0
1584,224314.0
1585,138717.0
1586,61640.0
1587,100830.0
1588,152131.0
1589,97207.0
1590,132906.0
1591,94971.0
1592,117120.0
1593,124783.0
1594,137461.0
1595,107619.0
1596,232216.0
1597,192806.0
1598,208457.0
1599,165260.0
1600,162840.0
1601,58541.0
1602,115263.0
1603,78533.0
1604,265698.0
1605,241572.0
1606,167261.0
1607,165429.0
1608,220627.0
1609,186336.0
1610,153148.0
1611,137928.0
1612,169200.0
1613,169186.0
1614,126036.0
1615,87369.0
1616,76866.0
1617,91483.0
1618,127832.0
1619,142105.0
1620,158950.0
1621,136803.0
1622,141661.0
1623,269377.0
1624,208680.0
1625,120111.0
1626,165999.0
1627,193522.0
1628,284299.0
1629,179216.0
1630,359027.0
1631,219747.0
1632,239644.0
1633,171452.0
1634,187543.0
1635,174873.0
1636,151532.0
1637,204501.0
1638,182925.0
1639,183057.0
1640,258325.0
1641,177527.0
1642,236845.0
1643,219261.0
1644,233362.0
1645,202711.0
1646,161517.0
1647,159361.0
1648,129812.0
1649,141754.0
1650,114177.0
1651,122416.0
1652,96024.0
1653,98177.0
1654,144278.0
1655,140234.0
1656,142722.0
1657,148684.0
1658,144358.0
1659,122392.0
1660,156433.0
1661,463205.0
1662,406496.0
1663,393514.0
1664,513260.0
1665,310328.0
1666,324338.0
1667,387215.0
1668,335812.0
1669,298726.0
1670,347723.0
1671,261392.0
1672,456932.0
1673,296871.0
1674,243769.0
1675,191063.0
1676,190952.0
1677,224261.0
1678,493427.0
1679,393651.0
1680,346022.0
1681,250339.0
1682,303751.0
1683,178361.0
1684,171367.0
1685,171378.0
1686,168478.0
1687,168976.0
1688,189484.0
1689,196768.0
1690,193601.0
1691,180725.0
1692,261475.0
1693,168132.0
1694,181515.0
1695,165534.0
1696,271373.0
1697,170826.0
1698,349975.0
1699,311123.0
1700,251561.0
1701,267312.0
1702,248353.0
1703,243867.0
1704,280368.0
1705,235542.0
1706,428198.0
1707,221373.0
1708,214122.0
1709,272549.0
1710,222805.0
1711,267929.0
1712,261533.0
1713,279123.0
1714,224832.0
1715,209052.0
1716,184309.0
1717,172115.0
1718,134175.0
1719,200416.0
1720,237562.0
1721,164118.0
1722,125411.0
1723,155697.0
1724,211553.0
1725,236188.0
1726,181279.0
1727,156130.0
1728,166052.0
1729,168005.0
1730,156885.0
1731,123293.0
1732,130187.0
1733,118532.0
1734,125066.0
1735,124371.0
1736,113570.0
1737,307241.0
1738,239928.0
1739,261096.0
1740,230474.0
1741,195086.0
1742,172902.0
1743,173325.0
1744,323689.0
1745,220700.0
1746,174192.0
1747,213216.0
1748,225574.0
1749,148543.0
1750,128316.0
1751,244048.0
1752,120014.0
1753,147721.0
1754,189867.0
1755,169999.0
1756,130901.0
1757,122254.0
1758,144724.0
1759,158883.0
1760,166551.0
1761,144586.0
1762,183855.0
1763,173142.0
1764,116814.0
1765,154368.0
1766,180010.0
1767,223790.0
1768,143593.0
1769,172795.0
1770,149102.0
1771,126197.0
1772,133727.0
1773,132174.0
1774,136489.0
1775,140590.0
1776,123417.0
1777,111771.0
1778,137888.0
1779,120768.0
1780,172495.0
1781,127930.0
1782,89754.0
1783,144862.0
1784,111897.0
1785,125495.0
1786,135952.0
1787,158605.0
1788,53971.0
1789,94818.0
1790,76103.0
1791,177759.0
1792,163365.0
1793,128831.0
1794,152660.0
1795,135886.0
1796,126793.0
1797,113975.0
1798,122483.0
1799,111345.0
1800,131564.0
1801,130299.0
1802,125071.0
1803,144379.0
1804,140592.0
1805,134722.0
1806,122967.0
1807,125620.0
1808,119820.0
1809,125388.0
1810,145149.0
1811,94999.0
1812,96854.0
1813,124330.0
1814,97333.0
1815,52473.0
1816,96469.0
1817,108221.0
1818,146937.0
1819,127399.0
1820,55540.0
1821,109726.0
1822,148789.0
1823,48274.0
1824,129147.0
1825,142285.0
1826,103449.0
1827,100345.0
1828,134192.0
1829,119043.0
1830,147567.0
1831,143401.0
1832,71251.0
1833,138953.0
1834,120418.0
1835,124514.0
1836,128169.0
1837,88296.0
1838,127270.0
1839,92430.0
1840,164330.0
1841,147044.0
1842,86438.0
1843,131478.0
1844,135468.0
1845,144407.0
1846,156563.0
1847,165833.0
1848,53528.0
1849,107870.0
1850,115551.0
1851,152814.0
1852,121596.0
1853,131099.0
1854,169164.0
1855,147107.0
1856,218828.0
1857,144100.0
1858,140190.0
1859,116794.0
1860,147627.0
1861,116667.0
1862,306888.0
1863,294138.0
1864,294607.0
1865,346705.0
1866,337053.0
1867,230933.0
1868,302199.0
1869,202604.0
1870,228367.0
1871,253391.0
1872,170578.0
1873,238956.0
1874,145189.0
1875,199563.0
1876,200776.0
1877,208358.0
1878,205274.0
1879,130227.0
1880,134198.0
1881,239975.0
1882,250219.0
1883,185158.0
1884,207947.0
1885,243545.0
1886,293277.0
1887,207178.0
1888,272029.0
