Id,SalePrice
1461,121535.0
1462,166619.0
1463,186641.0
1464,199490.0
1465,188645.0
1466,171126.0
1467,174438.0
1468,168193.0
1469,189481.0
1470,125536.0
1471,186306.0
1472,95532.0
1473,97211.0
1474,146756.0
1475,114927.0
1476,366168.0
1477,252969.0
1478,294837.0
1479,263607.0
1480,521382.0
1481,329467.0
1482,204412.0
1483,175281.0
1484,163832.0
1485,183496.0
1486,194295.0
1487,338898.0
1488,238074.0
1489,205199.0
1490,237348.0
1491,189815.0
1492,91673.0
1493,186341.0
1494,289745.0
1495,288210.0
1496,234568.0
1497,180262.0
1498,167606.0
1499,161859.0
1500,158446.0
1501,177657.0
1502,143494.0
1503,309582.0
1504,242267.0
1505,228351.0
1506,184346.0
1507,256603.0
1508,198596.0
1509,158467.0
1510,146436.0
1511,150959.0
1512,174537.0
1513,148734.0
1514,171148.0
1515,185362.0
1516,147288.0
1517,166651.0
1518,127235.0
1519,217794.0
1520,133743.0
1521,139821.0
1522,174259.0
1523,115252.0
1524,127887.0
1525,125363.0
1526,113280.0
1527,96258.0
1528,135117.0
1529,154034.0
1530,177268.0
1531,92164.0
1532,91985.0
1533,147916.0
1534,120812.0
1535,149747.0
1536,109005.0
1537,57096.0
1538,163238.0
1539,186612.0
1540,92378.0
1541,145819.0
1542,141383.0
1543,199642.0
1544,86062.0
1545,111738.0
1546,129943.0
1547,134699.0
1548,136646.0
1549,115848.0
1550,136070.0
1551,106321.0
1552,147073.0
1553,157315.0
1554,121801.0
1555,169046.0
1556,84025.0
1557,101073.0
1558,95837.0
1559,76267.0
1560,123501.0
1561,145959.0
1562,132554.0
1563,125790.0
1564,153054.0
1565,153070.0
1566,240234.0
1567,78777.0
1568,237139.0
1569,130586.0
1570,135720.0
1571,117635.0
1572,142268.0
1573,240615.0
1574,121838.0
1575,222187.0
1576,246112.0
1577,193144.0
1578,140128.0
1579,145805.0
1580,190339.0
1581,154754.0
1582,127719.0
1583,312876.0
1584,225841.0
1585,137654.0
1586,58834.0
1587,100667.0
1588,152789.0
1589,95770.0
1590,131762.0
1591,95210.0
1592,114863.0
1593,125436.0
1594,141188.0
1595,108282.0
1596,232533.0
1597,193544.0
1598,204635.0
1599,164937.0
1600,162128.0
1601,55517.0
1602,117320.0
1603,78104.0
1604,266761.0
1605,242383.0
1606,166930.0
1607,163094.0
1608,224149.0
1609,185995.0
1610,154335.0
1611,137526.0
1612,169412.0
1613,171702.0
1614,126031.0
1615,86344.0
1616,78272.0
1617,91851.0
1618,128567.0
1619,142497.0
1620,161586.0
1621,136096.0
1622,142568.0
1623,272810.0
1624,206177.0
1625,119521.0
1626,166510.0
1627,193364.0
1628,289754.0
1629,180145.0
1630,356587.0
1631,216761.0
1632,239632.0
1633,174015.0
1634,189782.0
1635,173753.0
1636,151036.0
1637,204146.0
1638,184042.0
1639,182659.0
1640,260671.0
1641,177898.0
1642,238649.0
1643,221538.0
1644,234749.0
1645,203576.0
1646,162820.0
1647,160036.0
1648,129775.0
1649,142789.0
1650,114983.0
1651,122933.0
1652,95856.0
1653,98618.0
1654,143640.0
1655,140030.0
1656,142083.0
1657,149591.0
1658,144701.0
1659,122803.0
1660,157692.0
1661,463517.0
