Id,SalePrice
1461,121884.42944179289
1462,157634.20009044526
1463,186894.70137279725
1464,199720.16210207948
1465,187015.57070803945
1466,173911.0528397763
1467,176590.88299052144
1468,165162.79741702444
1469,189889.64159821166
1470,124747.81699948417
1471,185489.98230017934
1472,95840.63560895009
1473,95791.700532111
1474,146999.63248967702
1475,114160.51758424722
1476,360036.5014649884
1477,249912.26513713461
1478,287362.9098215961
1479,286860.9990614883
1480,524103.9175294603
1481,328759.2785356655
1482,208201.26812327924
1483,172750.50742099888
1484,163561.39166643293
1485,181292.96681818817
1486,194439.60362547264
1487,340129.57118417555
1488,240827.79078014006
1489,202156.935567265
1490,237937.4273903452
1491,192869.19177608436
1492,94461.42681797264
1493,180255.2777070338
1494,291450.28169146343
1495,285953.6736992569
1496,238576.1520657129
1497,179666.75177388516
1498,166771.3463333681
1499,162573.24950824774
1500,153941.6169507747
1501,175049.65081881938
1502,141888.80438244826
1503,306669.9373657551
1504,239302.3171840495
1505,225755.13028344983
1506,184009.115965791
1507,252676.86319466785
1508,200763.24588174853
1509,158350.03293814667
1510,144983.99636744105
1511,147636.5656915391
1512,170652.77327751415
1513,148093.72255762428
1514,166645.80512698684
1515,187659.2566684715
1516,151275.05403889003
1517,166619.85496154657
1518,130975.00516788827
1519,214142.06967886107
1520,132862.18486635012
1521,135331.53410845247
1522,173646.0974078521
1523,115965.72212171384
1524,126751.5707259333
1525,122482.01390162802
1526,113192.84405423475
1527,103560.2453616159
1528,135435.88779238783
1529,151560.83992482006
1530,180025.36127169206
1531,96873.95167748074
1532,92835.9598411772
1533,144498.80536983663
1534,122131.53089508595
1535,148812.77004904655
1536,108117.21268216509
1537,59097.5481121586
1538,159614.90027768977
1539,188880.20150996392
1540,90755.08520357785
1541,144108.70087668928
1542,140015.2065214629
1543,197678.3349866716
1544,85190.28353266785
1545,113123.85118546289
1546,128998.36515707252
1547,134603.12069779824
1548,137553.64495097473
1549,114740.1654899991
1550,137319.95629934652
1551,107299.29965608951
1552,145278.95273179654
1553,150610.59411804882
1554,119158.56736343811
1555,165672.4197808202
1556,83019.15358368501
1557,106969.66221947265
1558,97398.8479267499
1559,74057.83726400377
1560,128915.06768876176
1561,137908.6881328278
1562,130159.34989741535
1563,123967.01285123624
1564,155363.64850469047
1565,149090.52210501823
1566,241574.30934133887
1567,82384.99794202631
1568,230479.43945427288
1569,128588.24741539221
1570,135046.99434979004
1571,113840.57914019692
1572,146614.57381760995
1573,241585.8001382248
1574,116941.85295988707
1575,228192.62342659236
1576,240443.69425881907
1577,188565.73147912786
1578,142972.64345984595
1579,145062.91259417855
1580,194377.57306082785
1581,158314.72423907084
1582,127567.99652149696
1583,309427.51639210293
1584,222078.04382572052
1585,139121.6073085116
1586,63168.709166366316
1587,103913.45428378119
1588,153691.5399367107
1589,97361.47712871338
1590,133446.81993307767
1591,95910.57239567733
1592,115474.2955475702
1593,125577.2760551646
1594,134230.49045883503
1595,107438.22730804633
1596,231041.76119284873
1597,193556.19896704872
1598,209824.19738302755
1599,167034.35945531045
1600,162084.37968585448
1601,60926.38526918097
1602,113257.62782873205
1603,78173.12440535688
1604,265964.693065308
1605,237787.63790251935
1606,168186.51158877372
1607,169275.93397704608
1608,214886.90483213225
1609,188298.22333568372
1610,150891.2660904209
1611,137525.21992909623
1612,166418.43138765448
1613,166849.6040606345
1614,129202.02668740749
1615,87379.27168776338
1616,75750.17869613999
1617,90515.95307174022
1618,127690.76130783238
1619,141583.7971053821
1620,160628.26201842955
1621,134293.30710847792
1622,140555.93138796836
1623,272811.0432489353
1624,209569.21745945618
1625,122748.9681511655
1626,169073.70649373054
1627,194091.27481414992
1628,284280.16100800846
1629,178886.43154891877
1630,363277.38323751563
1631,225098.89225009608
1632,241715.97145947098
1633,169192.01149163477
1634,182598.16889034086
1635,175067.7725457323
1636,151587.03658078983
1637,203120.54680939583
1638,179414.65399028425
1639,183667.8966793577
1640,251096.2958300858
