Id,SalePrice
1461,123052.0
1462,161867.0
1463,185354.0
1464,204194.0
1465,184258.0
1466,171249.0
1467,174105.0
1468,167974.0
1469,187610.0
1470,122813.0
1471,190048.0
1472,92451.0
1473,94995.0
1474,147751.0
1475,112507.0
1476,372487.0
1477,254858.0
1478,303128.0
1479,247266.0
1480,525423.0
1481,330177.0
1482,207219.0
1483,172851.0
1484,166098.0
1485,185124.0
1486,195044.0
1487,339698.0
1488,237731.0
1489,203475.0
1490,242859.0
1491,189045.0
1492,93787.0
1493,182380.0
1494,296165.0
1495,277028.0
1496,237518.0
1497,180160.0
1498,167684.0
1499,165934.0
1500,158608.0
1501,178687.0
1502,142811.0
1503,308157.0
1504,240123.0
1505,222457.0
1506,185212.0
1507,254605.0
1508,202840.0
1509,160359.0
1510,145252.0
1511,146761.0
1512,171049.0
1513,145955.0
1514,166738.0
1515,185970.0
1516,149838.0
1517,164356.0
1518,127671.0
1519,216914.0
1520,135328.0
1521,137996.0
1522,172432.0
1523,115994.0
1524,128999.0
1525,126456.0
1526,112362.0
1527,104038.0
1528,135274.0
1529,152828.0
1530,177209.0
1531,92297.0
1532,90675.0
1533,145310.0
1534,124132.0
1535,147716.0
1536,107942.0
1537,56426.0
1538,158840.0
1539,187676.0
1540,87305.0
1541,144543.0
1542,141594.0
1543,197119.0
1544,85357.0
1545,113644.0
1546,130000.0
1547,136366.0
1548,139163.0
1549,117619.0
1550,136742.0
1551,106631.0
1552,146983.0
1553,154418.0
1554,121090.0
1555,169308.0
1556,82801.0
1557,102374.0
1558,94635.0
1559,79124.0
1560,124107.0
1561,142625.0
1562,130723.0
1563,126456.0
1564,148786.0
1565,150788.0
1566,241759.0
1567,81650.0
1568,237305.0
1569,129661.0
1570,138303.0
1571,115095.0
1572,145628.0
1573,241423.0
1574,122867.0
1575,232305.0
1576,252463.0
1577,192199.0
1578,139324.0
1579,144390.0
1580,190881.0
1581,156494.0
1582,128701.0
1583,312439.0
1584,221741.0
1585,139306.0
1586,56035.0
1587,93718.0
1588,153245.0
1589,93747.0
1590,132060.0
1591,94701.0
1592,117324.0
1593,123365.0
1594,133602.0
1595,107982.0
1596,230604.0
1597,189713.0
